rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,PNPPoints,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,-,x,y,z,t,x,y,z,q
1616097228175896539,,94,,1611648463,172213632,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228192637794,,95,,1611648463,188484690,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228208815191,,96,,1611648463,205790717,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228222113484,,97,,1611648463,218881078,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228245807453,,98,,1611648463,237642662,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-101.464622498,172.153549194,145.101898193,"[0.6536791324615479, -0.002190254395827651, 0.7479575276374817, -0.11514483392238617]"
1616097228258551365,,99,,1611648463,255071737,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-101.464622498,172.153549194,145.101898193,"[0.6536791324615479, -0.002190254395827651, 0.7479575276374817, -0.11514483392238617]"
1616097228277259545,,100,,1611648463,272566163,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228292030196,,101,,1611648463,288988292,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228310470363,,102,,1611648463,307231400,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228325322437,,103,,1611648464,322468505,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228339501258,,104,,1611648464,336761337,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228359413616,,105,,1611648464,354885585,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228374114182,,106,,1611648464,370734841,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228389937715,,107,,1611648464,385967170,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228408055404,,108,,1611648464,403564348,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228423013859,,109,,1611648464,419084534,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228435765102,,110,,1611648464,431381265,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228452917007,,111,,1611648464,448300368,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228468424684,,112,,1611648464,464610787,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228485623492,,113,,1611648464,482152679,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228498450364,,114,,1611648464,495436913,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228512752993,,115,,1611648464,510125467,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228527065203,,116,,1611648464,524407720,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228543272856,,117,,1611648464,540307330,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-95.2426071167,168.414550781,134.800384521,"[0.6293932795524597, 0.006091222632676363, 0.7676215767860413, -0.1207645907998085]"
1616097228560017127,,118,,1611648464,556096948,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-95.2426071167,168.414550781,134.800384521,"[0.6293932795524597, 0.006091222632676363, 0.7676215767860413, -0.1207645907998085]"
1616097228580430604,,119,,1611648464,573935879,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228593900049,,120,,1611648464,591324445,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228610719994,,121,,1611648464,607960933,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228626609868,,122,,1611648464,623172265,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228642512230,,123,,1611648464,639776530,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228658508608,,124,,1611648464,655272298,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228676065569,,125,,1611648464,673442502,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228693199444,,126,,1611648464,689695332,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228709050515,,127,,1611648464,706021163,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228724038477,,128,,1611648464,721446626,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097228739892503,,129,,1611648464,735752232,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228752866985,,130,,1611648464,749018890,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228769394391,,131,,1611648464,765198848,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228784543023,,132,,1611648464,781370397,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228798328950,,133,,1611648464,795201406,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228812841728,,134,,1611648464,809687907,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228827648595,,135,,1611648464,824959062,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228843803992,,136,,1611648464,840594709,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228862227708,,137,,1611648464,855911185,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228875790159,,138,,1611648464,872508688,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228891587391,,139,,1611648464,888707305,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097228910203345,,140,,1611648464,906167072,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228925236042,,141,,1611648464,922274274,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097228942341100,,142,,1611648464,939149467,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228958730429,,143,,1611648464,955605863,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228974557653,,144,,1611648464,971808057,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228986885115,,145,,1611648464,984365692,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097228999733558,,146,,1611648464,997261206,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229018951083,,147,,1611648464,9399033,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229030018493,,148,,1611648464,25605629,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229041580680,,149,,1611648464,39400787,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-105.130905151,168.361663818,140.168167114,"[0.6386736631393433, 0.0066538648679852486, 0.7596514821052551, -0.1223982572555542]"
1616097229058921715,,150,,1611648464,55766830,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-105.130905151,168.361663818,140.168167114,"[0.6386736631393433, 0.0066538648679852486, 0.7596514821052551, -0.1223982572555542]"
1616097229077224356,,151,,1611648464,74021330,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229092677099,,152,,1611648464,89827331,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229109921661,,153,,1611648464,104160324,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229131254759,,154,,1611648464,119029082,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229171788724,,155,,1611648464,164578862,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097229199200665,,156,,1611648464,195360002,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229217911394,,157,,1611648464,213050509,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-88.7974853516,172.705703735,138.944244385,"[0.6438921689987183, -0.00397036736831069, 0.7568619847297668, -0.11201340705156326]"
1616097229232663247,,158,,1611648464,229219848,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-88.7974853516,172.705703735,138.944244385,"[0.6438921689987183, -0.00397036736831069, 0.7568619847297668, -0.11201340705156326]"
1616097229249340800,,159,,1611648464,245602835,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097229266469552,,160,,1611648464,262906094,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097229284062880,,161,,1611648464,280913031,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097229298512760,,162,,1611648464,295098727,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097229314823127,,163,,1611648464,311749975,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-99.4974822998,165.6378479,131.966949463,"[0.6194917559623718, 0.01224132627248764, 0.774755597114563, -0.1258329153060913]"
1616097229333554744,,164,,1611648465,326122417,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-99.4974822998,165.6378479,131.966949463,"[0.6194917559623718, 0.01224132627248764, 0.774755597114563, -0.1258329153060913]"
1616097229373968333,,165,,1611648465,366177772,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097229397212142,,166,,1611648465,392242066,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097229416108158,,167,,1611648465,412841880,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097229433392870,,168,,1611648465,429059278,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097229445091699,,169,,1611648465,442395680,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229461632251,,170,,1611648465,458292134,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229479803675,,171,,1611648465,476367947,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097229496585991,,172,,1611648465,493053997,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-78.8068466187,169.630828857,126.493560791,"[0.6162818670272827, 0.001973789883777499, 0.7789902687072754, -0.11561539769172668]"
1616097229513908630,,173,,1611648465,510838609,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-84.82472229,170.180007935,131.468551636,"[0.6265472173690796, 0.001119928783737123, 0.7707564830780029, -0.11563637107610703]"
1616097229542348985,,174,,1611648465,538653629,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097229559317348,,175,,1611648465,555754076,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097229577371247,,176,,1611648465,573427014,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-121.919502258,163.850616455,140.681182861,"[0.6307244300842285, 0.017799781635403633, 0.7644206285476685, -0.1324046105146408]"
1616097229593952289,,177,,1611648465,589175374,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-121.919502258,163.850616455,140.681182861,"[0.6307244300842285, 0.017799781635403633, 0.7644206285476685, -0.1324046105146408]"
1616097229608445762,,178,,1611648465,604279627,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-51.8860473633,179.868911743,119.447158813,"[0.6137363910675049, -0.022100623697042465, 0.7842603921890259, -0.08817528188228607]"
1616097229624343582,,179,,1611648465,620462498,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-51.8860473633,179.868911743,119.447158813,"[0.6137363910675049, -0.022100623697042465, 0.7842603921890259, -0.08817528188228607]"
1616097229636230767,,180,,1611648465,633513467,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097229652183891,,181,,1611648465,649691432,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097229667178630,,182,,1611648465,664350099,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
1616097229682518358,,183,,1611648465,679818242,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097229700825304,,184,,1611648465,698301842,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-68.1064682007,175.028366089,128.777328491,"[0.6283941864967346, -0.010798088274896145, 0.7708894610404968, -0.10360318422317505]"
1616097229716440913,,185,,1611648465,712962816,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-101.464622498,172.153549194,145.101898193,"[0.6536791324615479, -0.002190254395827651, 0.7479575276374817, -0.11514483392238617]"
1616097229732135219,,186,,1611648465,728207916,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-101.464622498,172.153549194,145.101898193,"[0.6536791324615479, -0.002190254395827651, 0.7479575276374817, -0.11514483392238617]"
1616097229748034393,,187,,1611648465,744230198,'',,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-76.5585861206,175.255554199,135.451721191,"[0.641644299030304, -0.01070292666554451, 0.75971919298172, -0.10490395873785019]"
